BASELINE - TEST
P: 0.8121
R: 0.9292
mAP50: 0.8847
mAP50-95: 0.6791

===== PER-CLASS METRICS =====

Class: Fire_Extinguisher
  Precision: 0.6537
  Recall:    0.8963
  mAP50:     0.8488
  mAP50-95:  0.6780

Class: Fire_Blanket
  Precision: 0.7715
  Recall:    0.9004
  mAP50:     0.8356
  mAP50-95:  0.7092

Class: Alarm_Activator
  Precision: 0.7999
  Recall:    0.9524
  mAP50:     0.8787
  mAP50-95:  0.5757

Class: Alarms
  Precision: 0.5480
  Recall:    0.7990
  mAP50:     0.6260
  mAP50-95:  0.4883

Class: Smoke_Detector
  Precision: 0.9490
  Recall:    0.9815
  mAP50:     0.9762
  mAP50-95:  0.8320

Class: AED
  Precision: 0.9403
  Recall:    0.9449
  mAP50:     0.9645
  mAP50-95:  0.7347

Class: Fire_Exit
  Precision: 0.8577
  Recall:    0.9667
  mAP50:     0.9581
  mAP50-95:  0.6444

Class: Wet_Floor_Sign
  Precision: 0.9937
  Recall:    1.0000
  mAP50:     0.9950
  mAP50-95:  0.7983

Class: Safety_Signs
  Precision: 0.7949
  Recall:    0.9216
  mAP50:     0.8797
  mAP50-95:  0.6516
