CATEGORY_B - TEST
P: 0.8092
R: 0.9322
mAP50: 0.8802
mAP50-95: 0.6526

===== PER-CLASS METRICS =====

Class: Fire_Extinguisher
  Precision: 0.6727
  Recall:    0.9185
  mAP50:     0.8397
  mAP50-95:  0.6497

Class: Fire_Blanket
  Precision: 0.7795
  Recall:    0.9430
  mAP50:     0.8459
  mAP50-95:  0.6809

Class: Alarm_Activator
  Precision: 0.7744
  Recall:    0.9524
  mAP50:     0.8862
  mAP50-95:  0.5723

Class: Alarms
  Precision: 0.5639
  Recall:    0.8068
  mAP50:     0.6019
  mAP50-95:  0.4321

Class: Smoke_Detector
  Precision: 0.9159
  Recall:    0.9815
  mAP50:     0.9804
  mAP50-95:  0.7968

Class: AED
  Precision: 0.9156
  Recall:    0.9300
  mAP50:     0.9552
  mAP50-95:  0.7237

Class: Fire_Exit
  Precision: 0.9546
  Recall:    0.9556
  mAP50:     0.9804
  mAP50-95:  0.6191

Class: Wet_Floor_Sign
  Precision: 0.9937
  Recall:    1.0000
  mAP50:     0.9950
  mAP50-95:  0.8095

Class: Safety_Signs
  Precision: 0.7126
  Recall:    0.9020
  mAP50:     0.8370
  mAP50-95:  0.5893
