FINAL_COMBINED - VAL
P: 0.8418
R: 0.8868
mAP50: 0.9057
mAP50-95: 0.6726

===== PER-CLASS METRICS =====

Class: Fire_Extinguisher
  Precision: 0.7105
  Recall:    0.8831
  mAP50:     0.8925
  mAP50-95:  0.6741

Class: Fire_Blanket
  Precision: 0.8072
  Recall:    1.0000
  mAP50:     0.9681
  mAP50-95:  0.7665

Class: Alarm_Activator
  Precision: 0.8463
  Recall:    0.8136
  mAP50:     0.8312
  mAP50-95:  0.5872

Class: Alarms
  Precision: 0.6827
  Recall:    0.6823
  mAP50:     0.7536
  mAP50-95:  0.5486

Class: Smoke_Detector
  Precision: 0.9489
  Recall:    0.9383
  mAP50:     0.9617
  mAP50-95:  0.7652

Class: AED
  Precision: 0.9382
  Recall:    0.9350
  mAP50:     0.9557
  mAP50-95:  0.7167

Class: Fire_Exit
  Precision: 0.8481
  Recall:    0.8797
  mAP50:     0.9069
  mAP50-95:  0.5808

Class: Wet_Floor_Sign
  Precision: 0.9690
  Recall:    0.9942
  mAP50:     0.9881
  mAP50-95:  0.7925

Class: Safety_Signs
  Precision: 0.8254
  Recall:    0.8546
  mAP50:     0.8939
  mAP50-95:  0.6215
